id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
37736,40,blue-collar,divorced,secondary,no,973,no,no,cellular,14,may,449,1,-1,0,unknown
44333,35,unemployed,single,tertiary,no,154,no,no,cellular,29,jul,200,4,181,2,failure
4433,38,self-employed,married,secondary,no,736,yes,no,unknown,20,may,775,1,-1,0,unknown
38726,35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,1313,7,312,1,failure
38582,44,services,single,secondary,no,532,yes,no,cellular,15,may,550,2,340,2,failure
33946,47,retired,divorced,tertiary,no,1431,yes,no,cellular,30,apr,127,1,-1,0,unknown
33701,65,retired,married,tertiary,no,1973,no,no,telephone,21,apr,396,3,-1,0,unknown
7860,35,blue-collar,married,secondary,no,674,yes,no,unknown,30,may,274,2,-1,0,unknown
8687,34,services,single,primary,no,654,no,no,unknown,3,jun,604,14,-1,0,unknown
43341,37,technician,married,secondary,no,1458,no,no,cellular,22,mar,344,1,326,1,success
30230,27,admin.,single,secondary,no,592,yes,yes,cellular,5,feb,466,3,-1,0,unknown
4317,49,management,single,tertiary,no,580,no,no,unknown,19,may,310,2,-1,0,unknown
11913,39,self-employed,single,unknown,no,0,no,no,unknown,20,jun,13,11,-1,0,unknown
12623,59,housemaid,married,primary,no,153,no,no,unknown,4,jul,133,3,-1,0,unknown
26407,39,blue-collar,married,secondary,no,8152,no,no,cellular,20,nov,80,1,-1,0,unknown
2916,45,technician,married,secondary,no,3395,yes,no,unknown,14,may,215,1,-1,0,unknown
25783,59,retired,married,secondary,no,32948,no,no,cellular,19,nov,243,1,174,2,failure
41686,39,admin.,married,secondary,no,26233,no,no,cellular,2,oct,462,1,-1,0,unknown
1640,28,admin.,married,secondary,no,252,yes,no,unknown,9,may,448,1,-1,0,unknown
18317,53,blue-collar,married,primary,no,880,no,no,cellular,31,jul,207,4,-1,0,unknown
19359,41,management,divorced,secondary,no,0,no,no,cellular,6,aug,438,2,-1,0,unknown
12001,47,entrepreneur,married,tertiary,no,1855,no,no,unknown,20,jun,129,3,-1,0,unknown
16315,56,blue-collar,married,primary,no,187,yes,no,cellular,23,jul,156,2,-1,0,unknown
9492,41,management,single,tertiary,no,195,no,no,unknown,6,jun,341,2,-1,0,unknown
40196,37,self-employed,single,tertiary,no,1758,no,no,cellular,8,jun,98,2,-1,0,unknown
36509,39,blue-collar,divorced,secondary,no,0,yes,no,cellular,12,may,15,7,-1,0,unknown
38574,32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,63,8,365,24,other
6858,40,unemployed,married,primary,no,557,yes,no,unknown,28,may,173,1,-1,0,unknown
18420,41,blue-collar,married,primary,no,0,no,no,cellular,31,jul,22,2,-1,0,unknown
5597,51,admin.,married,secondary,no,3,no,yes,unknown,23,may,259,2,-1,0,unknown
4979,32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,373,2,-1,0,unknown
21582,30,management,married,tertiary,no,0,no,no,cellular,19,aug,178,2,-1,0,unknown
16392,39,entrepreneur,divorced,secondary,no,990,yes,no,cellular,23,jul,55,1,-1,0,unknown
13753,30,admin.,married,secondary,no,-68,yes,no,cellular,10,jul,327,1,-1,0,unknown
17337,32,management,married,tertiary,no,273,yes,no,cellular,28,jul,231,10,-1,0,unknown
32858,26,self-employed,single,tertiary,no,3044,yes,yes,cellular,17,apr,550,1,325,1,other
22009,47,services,married,secondary,no,1717,no,no,cellular,20,aug,216,9,-1,0,unknown
25821,45,management,married,tertiary,no,4395,no,no,cellular,19,nov,299,3,-1,0,unknown
44412,59,unemployed,married,secondary,no,1625,no,no,cellular,4,aug,198,1,180,2,success
24669,40,admin.,married,secondary,no,1565,yes,yes,cellular,17,nov,288,2,-1,0,unknown
32530,28,student,single,secondary,no,378,yes,no,cellular,17,apr,346,1,-1,0,unknown
14522,51,housemaid,married,primary,no,382,no,yes,cellular,15,jul,56,3,-1,0,unknown
32468,48,management,married,secondary,no,117,yes,no,cellular,16,apr,635,1,-1,0,unknown
15600,36,entrepreneur,married,primary,no,600,no,no,cellular,21,jul,538,1,-1,0,unknown
20918,32,management,married,tertiary,no,1517,no,no,cellular,13,aug,202,3,-1,0,unknown
23545,50,blue-collar,married,secondary,no,326,no,no,cellular,28,aug,157,9,-1,0,unknown
14304,46,entrepreneur,married,tertiary,no,2262,no,no,telephone,14,jul,44,14,-1,0,unknown
34700,29,management,single,tertiary,no,2799,yes,no,cellular,5,may,371,2,-1,0,unknown
31689,36,admin.,married,secondary,no,39,yes,no,cellular,7,apr,194,2,-1,0,unknown
15242,56,management,married,tertiary,no,171,no,yes,telephone,17,jul,610,2,-1,0,unknown
1915,25,admin.,single,secondary,no,61,yes,no,unknown,9,may,345,9,-1,0,unknown
41313,25,admin.,single,tertiary,no,11,no,yes,cellular,27,aug,236,3,-1,0,unknown
25044,32,services,single,secondary,no,936,yes,no,cellular,18,nov,61,1,-1,0,unknown
15665,60,retired,divorced,tertiary,no,380,no,no,cellular,21,jul,219,1,-1,0,unknown
42258,33,technician,married,secondary,no,133,no,no,cellular,12,nov,627,2,192,1,success
40260,25,admin.,single,tertiary,no,1185,no,no,cellular,15,jun,135,1,-1,0,unknown
8125,56,retired,married,secondary,no,-1,yes,no,unknown,2,jun,45,1,-1,0,unknown
41031,49,technician,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown
37816,58,blue-collar,divorced,primary,no,2246,yes,no,cellular,14,may,294,2,-1,0,unknown
37059,33,admin.,married,secondary,no,139,yes,yes,cellular,13,may,84,1,-1,0,unknown
24553,36,technician,married,tertiary,no,99,yes,yes,cellular,17,nov,57,1,-1,0,unknown
15725,26,admin.,single,tertiary,no,1100,yes,no,cellular,21,jul,240,1,-1,0,unknown
22206,57,self-employed,married,secondary,no,2109,no,no,cellular,21,aug,107,6,-1,0,unknown
22207,31,technician,married,secondary,no,28,no,no,cellular,21,aug,175,2,-1,0,unknown
41684,54,management,married,tertiary,no,8295,no,no,cellular,2,oct,849,2,119,1,success
24581,44,management,married,tertiary,no,58,yes,no,cellular,17,nov,48,1,126,3,failure
27477,34,admin.,single,secondary,no,892,yes,no,cellular,21,nov,177,2,184,1,failure
12658,27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,unknown
13773,38,technician,married,secondary,no,-475,yes,no,cellular,10,jul,234,1,-1,0,unknown
39200,25,blue-collar,single,secondary,no,320,yes,no,cellular,18,may,549,3,-1,0,unknown
44718,37,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,186,1,success
33520,32,blue-collar,married,secondary,no,472,yes,no,cellular,20,apr,58,2,342,2,failure
23779,41,management,single,tertiary,no,4522,no,no,cellular,28,aug,55,1,-1,0,unknown
38167,56,services,single,secondary,no,-40,yes,no,cellular,15,may,311,1,368,2,failure
